


63,80
63,41
63,21
63,21
62,76
64,47
63,21
62,06
62,06
62,00
62,50
64,00
62,82
63,41
63,21
63,08
63,54
64,34
64,20
64,13
62,50
63,80
63,41
63,21
64,13
64,61
64,88
64,00
63,47
62,69
63,34
63,67
63,67
64,20
63,60
62,25
63,14
63,08
62,50
63,80
65,02
64,54
64,54
64,50
65,85
66,06
66,14
66,21
66,21
65,64
65,92
64,95
65,02
65,08
66,28
66,28
66,86
66,57
66,42
66,93
65,99
67,29
66,21
65,92
65,92
57,53
57,53
57,53
57,53
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
44,91
54,66
63,77
68,72
69,27
70,87
71,03
72,28
72,62
72,54
71,86
70,87
72,37
71,11
69,82
69,19
70,14
70,62
70,42
71,61
72,03
69,66
69,11
70,78
69,66
69,78
68,57
68,57
67,96
68,88
68,12
69,98
72,11
71,61
71,36
71,28
71,53
70,87
72,37
71,78
72,80
72,58
73,23
72,88
73,32
73,67
72,93
73,32
72,20
73,06
72,20
72,45
71,78
71,44
71,94
72,20
71,90
72,28
71,69
72,11
70,95
73,45
75,67
78,57
82,03
85,21
87,77
88,79
91,77
92,95
93,94
95,26
95,85
96,91
97,76
99,58
98,94
98,54
98,62
97,99
100,56
96,23
95,18
94,23
93,87
92,67
91,98
92,81
92,53
92,25
93,16
92,39
91,84
91,56
90,49
92,67
89,82
91,36
90,75
91,22
91,43
91,16
89,56
90,75
90,22
89,69
89,56
89,43
89,43
88,40
87,77
85,57
84,98
83,14
83,36
82,80
81,49
82,08
80,42
81,92
81,81
82,69
81,38
81,87
80,63
80,31
81,00
80,10
81,81
81,16
80,74
80,42
80,79
80,31
80,79
80,31
81,06
80,21
80,42
79,38
80,63
80,84
81,27
80,68
80,84
80,42
80,79
80,31
80,21
80,95
80,10
80,95
80,00
80,63
80,31
79,53
79,90
80,00
79,59
79,59
78,97
79,23
80,31
80,21
80,10
79,28
79,69
80,58
80,21
80,95
80,63
80,84
81,27
80,68
80,00
80,84
80,31
80,95
78,87
80,26
80,10
80,10
80,52
80,52
80,31
80,16
80,16
79,69
79,53
79,59
79,79
79,95
79,18
79,59
79,43
80,42
81,92
79,48
80,74
80,42
80,37
81,59
80,00
80,00
79,18
79,59
80,90
79,79
79,07
79,07
78,87
78,67
79,53
79,90
79,90
80,00
80,28
79,59
81,11
82,14
81,06
80,84
81,49
81,59
81,06
80,63
81,16
81,54
81,70
82,80
84,16
82,91
82,64
83,25
82,75
83,25
83,36
82,36
81,92
81,81
82,25
83,14
83,42
82,58
82,14
82,53
82,91
83,25
82,30
82,80
82,80
83,03
82,36
82,64
82,03
82,80
83,25
83,48
83,48
83,48
82,58
83,82
82,69
83,93
83,71
84,51
83,93
84,63
82,80
83,03
84,16
82,41
82,25
82,03
81,87
81,81
81,81
82,25
82,25
83,08
83,36
82,58
82,69
82,91
82,86
82,14
81,92
82,25
82,25
82,91
81,54
82,58
82,14
82,97
82,47
81,38
81,59
81,70
81,92
81,49
82,47
81,16
80,95
80,52
80,90
81,16
80,63
81,97
81,81
81,38
81,38
81,59
81,70
80,84
80,42
79,95
80,31
80,21
80,74
81,16
79,79
80,37
80,42
81,92
81,81
80,95
81,38
81,22
81,27
81,11
81,27
79,79
81,22
81,27
80,63
80,90
80,31
81,06
81,49
82,58
80,42
81,22
80,74
81,27
81,11
79,59
80,63
81,76
81,16
81,97
81,27
80,63
81,38
81,59
81,70
81,70
81,70
82,58
81,81
82,03
81,65
81,16
81,49
81,22
82,14
80,21
80,74
81,16
81,49
80,79
80,84
79,59
81,11
81,27
81,49
81,43
81,92
80,95
81,06
81,27
79,79
81,43
81,92
81,81
81,81
79,28
79,18
79,79
79,90
79,18
79,28
79,69
79,90
79,79
78,57
80,10
79,48
79,90
80,00
78,97
78,57
79,28
78,77
78,57
79,28
79,79
79,18
78,77
79,53
79,07
78,77
79,53
79,90
81,70
80,00
80,00
80,00
79,90
80,31
79,38
79,38
79,59
78,97
79,02
78,87
80,31
79,74
79,69
79,07
80,42
78,52
79,28
78,07
78,92
79,38
78,87
79,43
80,95
79,69
79,95
78,37
79,18
78,87
78,27
78,37
79,38
78,97
79,48
78,62
79,59
79,79
79,90
80,00
79,18
79,59
79,84
80,00
79,18
80,74
79,69
80,79
80,00
80,84
80,74
80,52
80,31
80,16
80,10
80,95
80,63
80,84
79,59
80,90
80,63
80,31
81,22
80,74
81,27
82,19
81,92
81,81
81,81
81,81
81,81
80,95
81,38
81,00
80,63
81,16
80,90
80,63
81,16
80,90
80,63
81,16
81,32
80,21
81,81
81,38
80,52
81,16
81,54
80,84
81,38
81,59
82,58
81,38
82,47
82,14
81,43
82,25
82,91
82,19
82,80
81,92
82,14
81,06
81,49
81,70
80,84
81,38
81,59
80,84
81,16
80,10
80,95
81,49
80,00
81,27
80,52
81,16
80,47
80,21
81,81
80,10
80,10
81,81
81,16
81,59
81,70
81,06
81,49
80,74
80,74
82,25
81,06
80,47
81,06
81,38
80,79
80,84
80,42
80,58
81,38
81,00
81,49
81,59
81,27
81,38
80,74
80,74
82,25
81,16
80,90
80,63
80,63
81,54
80,84
81,27
80,90
80,63
81,54
81,38
81,59
80,70
79,38
78,07
79,28
78,17
78,27
80,00
78,37
77,58
80,42
80,42
81,06
80,74
80,42
79,53
79,90
80,00
80,42
79,38
79,79
80,00
79,18
80,31
80,95
80,52
80,05
80,31
80,21
81,16
81,59
81,70
81,70
80,84
81,27
82,03
81,92
81,81
82,69
82,25
82,54
82,54
83,42
83,48
83,48
82,14
82,14
82,30
82,25
82,25
81,54
82,58
82,14
81,87
81,81
82,69
81,38
81,70
82,80
82,36
82,91
82,19
82,80
82,25
81,97
81,81
82,47
82,03
81,92
82,47
82,03
81,92
81,81
82,69
82,25
82,54
82,54
83,42
83,48
82,58
83,14
82,47
82,07
81,92
81,92
81,49
81,70
81,70
82,14
82,80
82,25
81,76
81,16
81,54
81,70
81,70
81,70
82,58
81,27
82,19
82,80
82,25
81,97
80,95
81,38
81,00
81,49
80,37
80,42
81,06
80,21
80,42
80,21
80,52
81,38
79,90
80,63
81,06
79,69
80,58
80,21
80,95
80,84
79,79
80,74
80,95
81,16
79,79
81,22
81,27
81,49
81,65
81,70
81,70
80,84
80,00
80,42
81,27
80,63
79,84
78,87
80,31
80,79
81,16
81,49
81,00
80,63
81,16
80,47
81,92
80,95
81,06
81,27
81,49
80,79
81,70
80,84
80,95
81,16
82,64
83,25
83,36
83,25
81,92
80,95
79,79
80,00
80,00
81,49
82,80
84,16
84,16
86,41
84,86
87,03
85,04
84,63
85,81
84,63
84,05
84,22
84,05
83,76
84,51
83,14
83,65
84,16
84,22
83,14
83,14
84,28
83,14
84,34
83,48
84,40
83,59
83,82
83,67
82,69
82,69
83,78
83,59
83,59
83,14
85,21
84,40
84,16
84,45
83,82
85,57
84,05
84,98
84,11
84,11
83,59
84,74
84,16
84,63
84,74
84,16
84,45
84,74
83,31
83,48
83,48
83,03
84,86
83,82
83,93
83,71
84,05
83,14
84,34
84,40
83,93
84,34
82,91
83,99
82,80
84,05
83,08
83,36
82,80
83,36
83,48
82,36
81,92
81,81
82,25
82,25
81,16
82,19
81,92
80,47
81,38
81,59
81,06
80,63
82,03
81,22
81,59
82,58
81,59
81,38
80,74
80,95
79,48
80,63
80,26
81,81
80,95
81,06
81,27
81,54
82,58
81,27
81,32
81,92
81,81
81,81
81,81
81,81
82,03
81,59
82,14
81,27
82,36
82,64
82,03
81,92
82,25
83,14
82,25
81,92
81,81
81,81
82,69
82,25
81,97
82,69
82,25
82,64
81,16
81,49
80,79
80,00
81,06
81,49
80,74
81,38
81,59
81,70
81,70
80,84
81,27
81,97
82,14
81,87
81,81
82,69
82,08
82,80
82,25
81,97
81,81
81,81
81,81
81,81
82,25
81,38
82,47
82,47
82,25
81,16
81,54
81,70
81,70
82,36
81,92
82,91
82,47
83,03
82,86
82,14
81,92
81,16
80,74
80,42
79,12
78,67
79,38
79,38
78,77
78,57
77,87
78,27
78,37
78,17
78,67
77,77
78,87
78,62
79,28
78,87
78,42
77,87
77,38
78,02
77,48
78,77
79,38
78,77
79,38
79,69
79,95
80,00
80,00
80,26
80,74
81,38
80,74
77,97
79,79
78,32
79,18
77,19
77,72
78,47
79,28
78,97
79,18
78,77
79,95
79,48
81,49
81,43
80,21
80,95
80,84
82,36
81,16
81,11
81,27
80,63
81,32
81,59
81,27
82,25
80,31
80,31
81,43
81,38
80,74
81,16
80,95
80,52
79,64
80,74
80,16
81,81
80,10
80,52
80,52
80,31
80,79
82,03
81,06
81,06
82,14
81,06
81,49
80,00
81,06
79,79
79,90
80,63
80,21
80,95
80,63
81,70
81,70
81,70
82,58
81,27
81,54
82,58
82,14
81,22
82,47
82,03
82,69
82,25
81,49
82,36
82,03
81,65
82,03
82,53
82,03
81,92
82,47
83,82
81,92
82,91
83,36
82,80
83,25
82,47
82,69
82,03
82,80
82,58
81,49
82,47
81,38
81,59
81,49
81,06
81,38
81,22
81,27
82,36
82,41
82,25
82,03
81,22
80,74
81,81
79,48
81,49
81,43
81,92
82,69
85,57
85,81
84,80
84,28
83,03
82,86
83,03
82,19
82,80
81,38
82,30
81,92
81,81
82,47
82,91
83,54
83,25
82,47
83,14
81,59
81,70
82,80
82,36
83,08
81,59
83,48
82,80
83,25
82,47
83,14
82,47
83,14
83,36
82,58
83,20
83,20
83,48
82,69
83,14
82,30
81,92
81,81
82,91
82,47
82,14
81,87
82,58
82,58
81,49
82,47
81,38
80,74
81,27
80,90
81,49
79,90
81,27
80,42
81,06
81,27
81,92
81,81
82,69
83,14
80,58
81,06
79,69
81,65
79,18
79,59
79,84
79,18
80,42
80,16
80,95
80,52
80,63
80,52
80,31
80,16
80,95
80,52
81,32
81,59
80,84
80,74
80,52
81,16
80,90
80,63
80,31
80,79
79,48
79,79
80,58
80,21
80,68
80,31
81,06
79,95
81,49
80,74
80,74
80,52
80,31
81,43
79,69
79,07
80,10
81,16
79,79
79,95
80,00
80,84
79,69
79,90
79,18
80,10
79,48
81,38
80,79
81,70
80,84
81,38
80,74
82,14
81,00
80,95
80,52
81,54
80,52
81,76
80,31
81,06
80,42
80,21
80,95
80,84
80,63
81,16
80,47
81,06
80,52
80,84
80,31
80,21
80,52
80,52
80,31
80,79
81,16
80,63
80,47
80,74
81,27
80,90
81,49
79,07
80,95
81,16
81,54
80,84
81,27
81,11
81,27
81,49
81,65
81,70
80,84
81,59
79,69
81,49
80,42
79,59
80,63
79,84
79,69
79,90
80,42
80,42
80,21
80,10
81,81
80,00
80,74
80,31
80,21
81,16
79,90
80,84
80,10
81,16
79,79
79,95
79,18
81,27
80,26
81,27
80,47
81,06
78,87
80,31
81,00
79,28
81,06
81,27
81,49
81,22
82,14
81,92
81,16
80,74
80,42
81,22
80,74
81,27
80,26
80,42
80,21
80,52
81,38
80,74
80,52
80,74
80,95
81,27
80,63
80,90
80,31
81,06
81,49
80,84
82,14
80,16
81,81
80,10
81,38
81,38
80,74
81,38
79,90
80,84
80,52
82,47
81,16
81,06
80,52
80,90
80,31
79,38
80,63
80,84
80,42
80,16
80,95
80,52
79,64
79,90
80,00
80,42
80,42
80,21
80,95
81,81
81,81
81,81
81,81
81,81
81,38
81,38
80,74
81,38
80,74
81,38
81,59
80,84
80,31
81,81
80,95
80,21
79,59
78,97
79,43
77,67
79,69
80,37
80,42
78,57
78,47
79,48
80,74
80,95
82,14
81,06
81,49
81,70
81,70
81,70
81,70
81,70
80,63
81,06
80,52
80,90
81,16
80,63
81,32
80,74
80,74
80,63
80,31
79,38
79,79
78,37
78,37
80,00
80,00
80,00
79,18
79,28
79,48
79,79
79,53
79,59
78,97
80,31
80,21
79,48
80,74
80,42
80,21
80,10
79,28
80,42
80,21
79,28
80,84
79,79
79,90
80,00
80,84
80,42
80,16
80,10
80,95
79,38
80,42
81,06
80,84
80,63
81,27
81,59
80,00
81,06
80,63
81,16
80,90
80,63
81,16
80,68
80,84
80,42
80,58
81,38
81,59
79,59
79,59
79,79
80,58
80,21
80,95
81,06
80,42
80,21
79,69
78,87
78,67
79,95
79,48
78,97
78,42
80,31
80,21
79,90
79,48
79,79
79,95
80,00
79,18
79,28
79,48
79,79
80,16
80,63
79,48
78,97
78,82
79,07
80,31
81,06
80,52
80,47
80,74
80,42
81,22
81,59
80,84
80,31
80,95
80,52
80,47
81,59
80,84
80,10
80,31
81,06
80,16
81,27
80,63
80,26
79,28
79,69
79,53
78,77
80,21
80,10
80,10
80,10
79,28
79,28
79,69
80,79
80,84
81,27
81,11
80,42
80,21
80,31
79,07
79,48
78,62
80,42
79,38
79,59
79,38
79,69
80,58
79,38
79,69
79,95
80,00
79,28
79,79
80,00
79,18
78,67
79,28
78,07
79,07
78,87
78,27
78,37
77,97
78,77
79,38
78,77
79,38
79,69
80,37
80,42
80,21
79,48
79,90
79,18
78,87
78,27
80,00
78,97
78,57
79,28
79,79
79,18
79,59
79,79
79,33
78,97
80,84
80,31
80,21
80,10
78,87
78,07
77,48
77,48
78,07
79,07
78,67
77,67
78,07
77,48
79,07
79,69
79,90
80,00
79,18
80,74
79,79
79,79
79,18
80,31
79,28
79,69
79,74
79,38
79,69
79,53
80,42
81,06
80,21
79,59
79,79
79,53
78,77
79,38
79,79
80,00
80,00
80,00
80,00
80,00
79,38
80,63
80,31
80,31
79,90
80,00
81,06
79,79
81,59
81,06
81,49
80,52
79,38
78,87
78,67
78,92
78,87
79,48
79,64
80,21
80,10
80,52
79,69
79,07
80,95
80,31
81,06
81,06
80,42
79,38
79,79
79,18
80,42
80,16
80,10
80,10
79,48
79,90
80,00
80,42
80,42
80,21
79,69
79,69
79,07
79,07
78,87
80,31
80,16
79,28
79,69
80,16
79,79
80,74
80,95
80,31
81,92
80,95
80,10
80,95
80,63
80,84
80,42
80,58
80,52
80,68
80,52
81,16
80,90
81,49
80,74
81,16
81,81
81,81
81,38
81,38
80,74
80,74
81,38
81,59
81,70
81,70
81,49
81,06
81,38
81,00
80,63
82,03
80,79
81,16
81,49
81,65
82,58
82,25
83,99
84,28
86,17
88,91
86,72
85,81
86,23
85,69
86,54
86,29
87,03
85,51
87,03
85,51
86,05
85,69
85,51
84,51
84,63
84,86
84,69
83,03
83,25
82,30
82,80
82,25
82,86
82,86
82,69
83,93
84,34
85,39
84,74
85,16
84,40
84,86
83,99
84,63
85,33
84,16
84,74
84,45
84,16
84,45
84,74
83,99
83,71
83,59
84,28
83,82
82,80
82,80
82,14
82,53
82,91
82,36
82,86
82,69
83,14
83,42
83,48
82,80
83,25
82,47
81,81
82,03
83,42
83,82
82,80
82,80
83,03
83,25
82,75
83,25
82,75
83,25
83,36
84,16
83,71
84,28
83,82
83,71
84,28
83,82
84,80
84,28
83,93
83,65
84,51
83,48
83,48
84,16
83,82
83,65
83,59
83,82
83,36
83,36
83,25
82,91
83,25
83,42
83,48
84,40
83,03
84,22
84,40
83,82
83,59
83,59
83,59
83,59
82,47
82,03
82,80
82,80
83,03
83,25
82,30
81,92
81,81
80,95
83,14
81,65
82,58
81,27
80,90
82,36
82,03
81,65
82,03
81,06
81,49
80,84
80,74
81,38
79,90
81,06
81,49
81,59
81,70
80,84
82,14
80,79
80,31
81,06
80,21
81,27
80,63
81,32
80,74
81,27
81,54
81,70
80,84
81,70
80,84
80,74
81,38
80,74
79,90
79,69
79,07
79,59
81,16
81,49
80,37
79,59
80,63
80,47
80,74
79,59
80,26
81,27
80,63
80,05
80,31
79,38
79,79
80,00
80,00
79,59
79,59
79,79
79,97
79,97
79,07
80,10
80,31
79,38
80,74
80,42
81,92
80,52
81,38
80,74
80,31
80,95
81,38
81,22
80,42
81,06
81,06
80,42
80,21
79,48
80,74
82,25
82,47
83,93
83,65
82,69
83,20
83,48
82,58
83,18
82,47
83,03
82,64
82,36
82,41
83,14
82,47
83,14
83,36
83,48
83,54
82,69
82,36
81,70
81,70
81,06
80,63
80,31
81,22
82,47
81,27
82,19
84,63
83,25
83,48
84,40
83,93
83,93
83,93
83,93
0,00
0,00
0,00
0,00
0,00
0,00
0,00
76,04
78,27
82,25
83,76
83,59
87,40
85,69
86,17
87,15
86,90
87,46
87,03
87,21
87,27
85,33
85,33
86,29
84,51
85,69
84,80
85,21
85,33
83,48
84,40
83,59
82,91
83,25
83,42
82,58
82,14
83,20
83,14
81,65
80,84
81,27
81,76
81,49
81,59
82,36
82,80
82,25
81,97
81,81
81,81
81,81
80,95
80,42
81,06
81,38
79,95
80,00
80,00
81,06
81,49
81,59
82,58
81,70
82,58
81,16
80,95
81,38
81,00
81,49
80,58
80,21
80,10
79,43
80,74
79,59
80,26
81,27
79,79
81,00
81,49
80,74
80,74
81,38
79,90
80,21
79,79
80,74
80,95
78,67
81,06
81,06
81,27
80,63
81,11
81,81
80,10
81,16
80,74
81,27
81,11
80,42
81,22
81,59
80,84
81,38
79,90
80,84
81,38
82,47
81,27
82,19
81,06
81,38
82,75
81,49
81,65
81,70
80,84
81,81
82,03
82,80
82,14
82,80
81,38
81,38
81,96
82,25
81,59
81,70
81,70
82,58
81,27
82,19
81,92
82,69
81,49
81,70
82,36
81,92
81,81
81,81
82,69
83,14
82,30
81,92
82,25
81,38
81,59
81,70
82,58
80,42
81,43
82,25
81,16
81,97
82,14
81,87
82,69
81,38
81,87
82,36
82,03
82,53
82,03
82,80
81,92
83,03
82,19
80,21
80,10
80,52
82,25
80,31
80,79
82,91
79,79
80,58
80,21
79,28
78,57
79,59
78,17
78,92
80,21
80,95
81,92
79,59
81,49
81,22
81,27
82,36
81,97
81,81
82,41
82,03
81,92
82,47
81,16
81,49
81,22
81,27
79,79
81,22
80,42
81,06
81,06
81,27
81,49
81,00
81,49
81,65
80,84
82,14
81,00
80,10
80,95
81,06
81,27
79,79
81,22
81,27
80,63
80,47
80,74
81,27
80,68
80,00
80,84
80,95
82,03
81,06
81,49
81,70
80,63
81,06
79,69
79,95
80,00
80,00
80,63
81,92
80,95
80,84
80,84
81,49
80,74
79,69
79,90
79,18
80,10
79,48
80,63
79,64
81,59
80,00
81,06
80,63
82,03
81,59
81,70
81,27
80,42
81,06
80,42
80,21
80,10
80,10
80,10
80,10
80,52
81,38
79,90
80,00
80,84
80,37
80,21
80,10
80,05
80,95
80,52
80,90
82,03
81,06
82,14
81,06
82,25
81,76
81,16
81,49
80,79
81,70
80,00
81,06
81,49
82,53
82,58
82,14
82,53
82,91
83,25
83,42
81,70
81,27
81,27
80,63
81,11
80,10
81,81
81,16
81,59
80,84
81,16
80,95
81,38
81,00
81,49
80,74
81,59
81,38
80,52
81,06
81,38
80,58
79,38
79,69
80,37
81,27
79,79
79,95
81,70
80,84
81,38
81,59
82,58
82,03
80,95
82,25
82,41
83,14
82,75
82,36
82,03
82,53
82,91
82,36
81,97
81,81
80,90
80,95
81,38
81,00
79,79
81,59
80,63
81,06
80,52
81,76
80,31
81,92
80,52
81,38
80,74
80,52
79,90
80,00
80,63
80,21
79,28
80,42
79,38
80,52
79,43
79,28
80,52
80,26
80,10
80,10
79,07
78,67
80,21
80,52
80,52
80,31
79,53
79,90
80,84
79,90
79,69
79,90
80,42
80,42
80,21
81,38
81,38
80,74
81,38
79,90
80,84
80,95
80,31
80,79
80,31
80,21
80,74
81,16
79,79
80,37
80,42
80,21
80,74
80,31
79,38
79,79
81,70
80,84
81,38
80,74
81,27
81,11
80,31
79,38
80,42
80,21
79,28
80,21
79,59
80,63
79,23
80,31
79,38
80,00
78,97
80,31
80,58
81,38
80,74
79,90
79,69
79,90
80,84
80,84
79,59
79,84
80,74
80,42
81,43
82,25
81,16
80,90
81,49
79,90
79,79
81,92
79,28
79,59
81,06
81,38
79,74
80,21
80,95
80,21
79,59
81,11
80,42
81,92
81,59
82,03
81,92
81,81
82,69
81,38
83,20
84,63
83,93
84,63
83,14
82,97
80,42
81,92
80,74
80,31
80,21
79,48
79,90
80,84
79,07
79,69
79,07
79,28
79,48
78,17
78,12
79,38
80,52
81,32
80,74
78,77
79,33
79,28
78,87
79,64
79,90
80,00
80,42
80,42
79,38
81,06
80,42
80,21
81,38
81,38
80,63
80,74
80,52
81,16
80,68
81,70
81,70
81,70
81,70
81,27
82,14
81,06
81,49
81,70
81,70
81,70
82,58
83,59
83,82
83,71
82,91
82,47
82,14
82,53
82,03
82,08
82,47
82,14
82,30
83,14
83,36
82,80
82,36
82,41
82,25
82,91
81,76
82,36
82,03
81,87
81,81
81,81
81,81
82,69
82,14
81,06
82,25
81,32
83,36
82,58
82,69
82,03
82,53
81,16
80,63
80,68
80,52
79,48
79,02
78,37
78,37
77,58
78,07
77,48
77,19
77,14
77,48
77,19
76,99
77,09
77,48
77,97
77,62
77,38
77,87
78,17
77,33
77,77
78,07
78,12
77,77
78,07
78,92
78,57
78,47
79,48
80,74
79,59
79,43
79,59
79,79
79,28
79,79
79,07
77,97
79,64
78,57
78,47
78,67
79,07
78,77
78,92
79,69
78,27
79,38
79,79
79,90
79,59
79,59
79,79
79,95
80,00
80,00
79,59
79,59
79,79
78,72
77,97
77,38
78,67
79,12
78,67
79,38
78,77
79,38
79,69
79,53
78,77
78,57
79,48
79,07
79,07
79,59
78,82
80,21
80,10
78,27
78,67
79,38
79,74
80,00
79,18
79,59
79,84
80,00
80,00
80,00
80,00
79,38
78,97
80,31
80,16
80,10
79,28
80,00
79,79
80,74
80,31
80,10
81,11
80,74
80,42
80,79
80,31
81,92
80,74
82,03
80,21
81,32
80,52
81,16
80,47
81,06
80,52
80,68
81,38
80,74
79,69
80,74
81,27
81,54
81,70
81,70
81,06
81,49
82,30
81,06
81,38
81,00
81,49
80,74
79,90
79,69
80,74
80,95
80,31
81,06
79,79
81,70
80,84
80,52
80,74
79,59
80,47
79,38
79,69
79,33
79,79
79,07
80,74
80,52
80,31
79,74
81,38
80,74
80,31
80,10
80,10
80,52
81,38
79,90
80,63
81,06
80,52
79,64
79,90
80,00
80,00
81,70
80,00
80,00
80,00
80,00
80,00
80,84
80,42
80,16
80,10
80,10
79,69
80,52
80,84
80,31
80,21
81,16
82,47
81,27
81,54
81,70
80,00
80,42
80,42
81,06
80,42
80,21
77,67
78,77
80,21
80,10
80,10
80,95
79,69
81,00
80,63
80,31
81,22
80,74
79,59
80,26
79,59
78,97
80,90
79,48
78,97
79,23
79,48
78,97
79,02
79,69
79,07
79,69
79,90
79,18
80,37
79,38
78,87
79,64
81,59
80,00
81,27
81,27
81,49
80,58
81,92
80,95
80,84
81,49
81,59
81,49
80,21
81,81
81,38
80,52
81,32
81,59
80,00
80,84
81,70
81,70
81,70
81,70
82,58
81,81
81,16
81,49
80,16
79,79
79,90
80,00
80,00
80,00
79,59
78,77
79,38
79,38
79,59
79,79
79,95
79,18
78,77
79,53
79,07
78,77
79,33
79,28
79,69
79,53
78,77
79,38
79,79
79,18
78,77
79,53
79,90
79,18
79,59
79,84
80,00
80,00
78,97
78,57
79,28
79,38
79,59
79,79
79,12
79,18
78,77
79,02
79,69
79,90
78,97
79,38
80,52
80,90
81,16
80,63
81,32
80,74
81,27
81,11
82,14
81,87
81,81
81,81
82,03
82,47
82,14
81,22
80,74
81,27
80,90
80,63
82,03
81,87
81,81
81,81
82,69
81,38
81,43
81,92
81,81
82,47
83,82
83,65
82,69
83,14
83,65
83,25
83,36
83,93
83,93
82,97
84,16
84,86
83,99
83,71
83,59
83,59
81,81
82,47
82,91
83,25
82,58
83,03
83,99
82,80
83,14
82,97
83,03
82,86
83,03
84,16
84,22
85,93
84,45
86,66
84,16
84,16
83,82
85,04
84,98
83,82
84,86
83,25
84,05
83,71
83,59
83,59
82,69
84,05
83,25
83,36
82,58
83,71
83,14
84,98
84,28
83,82
82,69
84,40
84,16
83,82
84,57
84,51
84,43
84,40
83,03
83,54
84,16
83,76
83,59
84,51
83,71
83,93
84,34
83,82
83,71
82,47
83,82
82,80
82,14
82,80
82,14
81,92
81,81
81,16
81,59
82,58
82,47
82,25
82,41
83,14
82,47
83,14
82,47
83,03
83,08
83,71
83,14
83,14
83,36
82,36
82,80
82,25
82,41
82,25
82,64
81,16
81,49
82,30
81,06
81,38
82,08
80,42
81,06
81,92
81,27
81,11
82,14
81,06
80,63
80,84
79,59
79,84
80,00
80,00
79,59
78,77
79,38
79,74
80,00
80,00
80,63
80,21
80,10
79,64
79,69
79,90
80,84
80,84
78,87
79,18
78,77
79,12
78,67
78,57
78,42
78,47
76,90
77,28
78,87
78,67
76,99
77,48
78,67
77,77
77,19
76,99
76,90
77,28
76,51
77,48
78,67
76,90
76,90
77,67
78,17
79,18
78,77
78,92
78,87
80,31
79,53
78,27
79,18
77,28
77,48
77,19
76,99
77,53
76,32
77,38
77,04
76,90
76,90
77,67
77,58
76,61
75,95
78,67
77,67
76,51
76,70
77,58
77,58
78,77
79,23
78,67
78,57
79,48
77,48
79,59
79,02
79,18
79,59
79,84
80,00
80,84
79,90
79,69
79,07
77,67
77,67
58,85
58,96
55,20
53,15
55,55
56,42
59,08
62,95
64,54
65,92
69,03
71,15
71,36
73,32
73,58
74,70
75,85
75,57
76,23
75,29
75,11
75,95
74,93
75,16
76,04
74,93
75,11
75,25
75,29
75,29
75,29
74,93
74,93
74,38
74,84
74,25
74,74
74,29
74,11
73,10
72,71
72,62
71,86
70,87
71,73
71,11
72,45
72,45
73,14
73,76
75,76
74,11
74,74
72,97
73,85
73,14
72,80
74,02
73,41
73,06
72,11
72,28
71,69
71,86
71,36
71,28
71,19
71,19
72,03
71,69
71,44
71,94
72,88
72,67
71,86
72,20
72,37
71,78
72,20
71,03
71,78
72,80
73,32
72,80
